name,position,team,season,gameweek,total_points,minutes,goals_scored,assists,clean_sheets,goals_conceded,saves,yellow_cards,red_cards,bonus,bps,value,selected,transfers_in,transfers_out,team_code,pos_code,season_code,total_points_roll3,total_points_roll5,total_points_roll10,minutes_roll3,minutes_roll5,minutes_roll10,goals_scored_roll3,goals_scored_roll5,goals_scored_roll10,assists_roll3,assists_roll5,assists_roll10,clean_sheets_roll3,clean_sheets_roll5,clean_sheets_roll10,last_points,form_points,pred_xgb,pred_lgb
Niclas Füllkrug,FWD,West Ham,2025-26,2,1,45,0,0,0,3,0,0,0,0,3,6.0,326239,11240,73702,26,1,6,1.6666666666666667,1.6,2.2,64.66666666666667,58.0,50.7,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,2.0,2.5866666666666664,1.0367962,0.9875977970511592
Niclas Füllkrug,FWD,West Ham,2025-26,3,2,63,0,0,1,0,0,0,0,0,6,5.9,210590,9129,129707,26,1,6,1.6666666666666667,1.4,2.3,69.0,51.2,50.7,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,1.0,2.546666666666667,2.1666713,2.034469233690147
Niclas Füllkrug,FWD,West Ham,2025-26,5,1,31,0,0,0,1,0,0,0,0,1,5.8,141995,4962,24889,26,1,6,1.6666666666666667,1.6,1.8,66.0,60.4,53.4,0.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.2,0.2,2.0,2.5066666666666664,1.0094613,0.9997673181094685
Niclas Füllkrug,FWD,West Ham,2025-26,6,2,90,0,0,0,1,0,0,0,0,13,5.7,124822,3952,22859,26,1,6,1.3333333333333333,1.6,1.8,46.333333333333336,60.2,55.3,0.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.2,0.2,1.0,2.1733333333333333,2.0175304,2.0852450955250488
Nico González Iglesias,MID,Man City,2025-26,1,3,90,0,0,1,0,0,0,0,0,27,6.0,6190,0,0,15,4,6,,,,,,,,,,,,,,,,0.0,,3.7566714,3.5445536544240066
Nico González Iglesias,MID,Man City,2025-26,2,1,74,0,0,0,2,0,1,0,0,15,6.0,9311,1788,1765,15,4,6,3.0,3.0,3.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.5,1.2524292,1.0663077635194433
Nico González Iglesias,MID,Man City,2025-26,4,1,14,0,0,0,0,0,0,0,0,5,6.0,10532,1131,1964,15,4,6,2.0,2.0,2.0,82.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,3.0,0.990622,1.0097209561165243
Nico González Iglesias,MID,Man City,2025-26,5,1,14,0,0,0,1,0,0,0,0,2,6.0,10508,858,1397,15,4,6,1.6666666666666667,1.6666666666666667,1.6666666666666667,59.333333333333336,59.333333333333336,59.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,2.5000000000000004,0.9954888,1.0039225342187745
Nico González Iglesias,MID,Man City,2025-26,6,2,90,0,0,0,1,0,0,0,0,23,5.9,10604,837,1163,15,4,6,1.0,1.5,1.5,34.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,1.75,1.9604518,1.972943953339053
Nico González Iglesias,MID,Man City,2025-26,8,5,85,0,0,1,0,0,0,0,0,17,5.9,10691,591,810,15,4,6,1.3333333333333333,1.6,1.6,39.333333333333336,56.4,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,2.0,2.1333333333333333,2.994854,3.0092125511260215
Nico González Iglesias,MID,Man City,2025-26,9,0,29,0,0,0,0,0,1,0,0,3,5.9,10748,577,677,15,4,6,2.6666666666666665,2.0,2.1666666666666665,63.0,55.4,61.16666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.3333333333333333,5.0,3.7,0.033276036,0.06361651421454832
Nico O'Reilly,DEF,Man City,2025-26,1,0,24,0,0,0,0,0,1,0,0,-2,5.0,15747,0,0,15,0,6,1.3333333333333333,4.6,3.4444444444444446,53.66666666666666,68.2,58.333333333333336,0.0,0.4,0.2222222222222222,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,1.0,3.402222222222222,0.017666267,-0.009931823768133773
Nico O'Reilly,DEF,Man City,2025-26,3,1,18,0,0,0,1,0,0,0,0,-1,4.9,15963,989,3052,15,0,6,0.6666666666666666,3.0,3.1,31.666666666666668,55.0,54.9,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.3,0.0,2.1866666666666665,0.9235692,1.006295162634042
Nico O'Reilly,DEF,Man City,2025-26,4,6,90,0,0,1,0,0,0,0,0,25,4.9,14534,595,2658,15,0,6,0.6666666666666666,1.0,3.1,18.666666666666668,40.6,54.9,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.3,1.0,1.586666666666667,5.963574,5.984827609560429
Nico O'Reilly,DEF,Man City,2025-26,5,6,86,0,0,1,0,0,0,0,0,19,4.9,19554,5181,1408,15,0,6,2.333333333333333,1.8,3.6,44.0,40.6,63.6,0.0,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.2,0.4,6.0,3.5933333333333337,5.574391,5.806744759198009
Nico O'Reilly,DEF,Man City,2025-26,6,2,82,0,0,0,1,0,0,0,0,11,4.9,72078,52144,5870,15,0,6,4.333333333333333,2.8,3.9,64.66666666666667,46.4,63.2,0.0,0.0,0.2,0.0,0.0,0.0,0.6666666666666666,0.4,0.4,6.0,5.953333333333333,1.958265,1.9843062995061675
Nico O'Reilly,DEF,Man City,2025-26,8,11,84,0,1,1,0,0,0,0,2,37,4.9,91401,17535,6421,15,0,6,4.666666666666667,3.0,3.8,86.0,60.0,64.1,0.0,0.0,0.2,0.0,0.0,0.0,0.6666666666666666,0.4,0.3,2.0,6.326666666666666,10.874817,10.90308729566547
Nico O'Reilly,DEF,Man City,2025-26,9,1,29,0,0,0,0,0,0,0,0,1,4.9,135132,45588,5531,15,0,6,6.333333333333333,5.2,4.1,84.0,72.0,63.5,0.0,0.0,0.1,0.3333333333333333,0.2,0.1,0.6666666666666666,0.6,0.4,11.0,8.713333333333333,1.0149201,0.9774488556578407
Nicolás Domínguez,MID,Nott'm Forest,2025-26,6,0,45,0,0,0,1,0,1,0,0,3,5.0,330,87,49,19,4,6,2.0,1.6,2.0,76.66666666666667,68.0,63.3,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,2.0,2.88,-0.028357016,0.037790232080586725
Nicolás Domínguez,MID,Nott'm Forest,2025-26,9,1,7,0,0,0,0,0,0,0,0,6,5.0,1063,66,108,19,4,6,1.3333333333333333,1.4,1.8,67.33333333333333,68.0,61.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,2.1133333333333333,1.0056225,1.0160602472561486
Nicolò Savona,DEF,Nott'm Forest,2025-26,4,0,53,0,0,0,2,0,0,0,0,4,4.5,564,410,101,19,0,6,,,,,,,,,,,,,,,,0.0,,0.05432235,0.004370793848958728
Nicolò Savona,DEF,Nott'm Forest,2025-26,8,1,16,0,0,0,1,0,0,0,0,0,4.5,1593,128,166,19,0,6,0.0,0.0,0.0,53.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9363483,1.0008365905793708
Nicolò Savona,DEF,Nott'm Forest,2025-26,9,1,90,0,0,0,2,0,0,0,0,5,4.5,1677,104,144,19,0,6,0.5,0.5,0.5,34.5,34.5,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.9202644,0.843465482243691
Nikola Milenković,DEF,Nott'm Forest,2025-26,1,2,90,0,0,0,1,0,0,0,0,5,5.5,1001005,0,0,19,0,6,3.6666666666666665,2.8,3.6,90.0,90.0,90.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.1,0.0,0.0,0.1,2.0,5.226666666666667,1.8685964,1.9087257768841968
Nikola Milenković,DEF,Nott'm Forest,2025-26,2,2,90,0,0,0,1,0,0,0,0,14,5.5,1019725,35352,69031,19,0,6,4.0,3.0,2.7,90.0,90.0,90.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.1,2.0,5.44,1.9748106,1.9927878500199527
Nikola Milenković,DEF,Nott'm Forest,2025-26,3,1,90,0,0,0,3,0,0,0,0,-1,5.5,1107988,76353,77499,19,0,6,2.0,3.0,2.3,90.0,90.0,90.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.36,0.793409,0.43449977302929
Nikola Milenković,DEF,Nott'm Forest,2025-26,4,1,90,0,0,0,3,0,0,0,0,0,5.5,890249,15892,164690,19,0,6,1.6666666666666667,3.0,2.3,90.0,90.0,90.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0266666666666664,0.88456887,0.6114702506301274
Nikola Milenković,DEF,Nott'm Forest,2025-26,5,2,90,0,0,0,1,0,0,0,0,16,5.5,886578,48283,82246,19,0,6,1.3333333333333333,1.6,2.2,90.0,90.0,90.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2533333333333334,2.0196261,2.000514397340007
Nikola Milenković,DEF,Nott'm Forest,2025-26,6,1,90,0,0,0,1,0,1,0,0,8,5.4,780749,12101,113670,19,0,6,1.3333333333333333,1.6,2.2,90.0,90.0,90.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.2533333333333334,0.88133454,0.9162039512502873
Nikola Milenković,DEF,Nott'm Forest,2025-26,8,1,90,0,0,0,3,0,0,0,0,2,5.3,591651,4091,84794,19,0,6,1.3333333333333333,1.4,2.2,90.0,90.0,90.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1933333333333334,0.9078597,0.7963700960795671
Nikola Milenković,DEF,Nott'm Forest,2025-26,9,1,90,0,0,0,2,0,0,0,0,4,5.3,546266,3611,51362,19,0,6,1.3333333333333333,1.2,2.1,90.0,90.0,90.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1133333333333333,0.9011331,0.7963700960795671
Noah Okafor,MID,Leeds,2025-26,2,1,24,0,0,0,1,0,0,0,0,3,5.5,562,416,96,11,4,6,,,,,,,,,,,,,,,,0.0,,0.9968167,1.003509066507615
Noah Okafor,MID,Leeds,2025-26,4,2,67,0,0,1,0,0,1,0,0,2,5.5,2118,842,505,11,4,6,1.0,1.0,1.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.9561853,1.9033275359513608
Noah Okafor,MID,Leeds,2025-26,5,8,69,1,0,0,1,0,0,0,1,25,5.5,3420,1358,458,11,4,6,1.5,1.5,1.5,45.5,45.5,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,2.0,2.25,7.9619045,7.980827623223707
Noah Okafor,MID,Leeds,2025-26,6,2,66,0,0,0,1,0,0,0,0,11,5.5,8845,6117,1314,11,4,6,3.6666666666666665,3.6666666666666665,3.6666666666666665,53.333333333333336,53.333333333333336,53.333333333333336,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,8.0,5.5,2.0617306,2.0454446688094143
Noah Okafor,MID,Leeds,2025-26,9,4,45,0,1,0,0,0,0,0,0,10,5.5,21245,980,8258,11,4,6,4.0,3.25,3.25,67.33333333333333,56.5,56.5,0.3333333333333333,0.25,0.25,0.0,0.0,0.0,0.3333333333333333,0.25,0.25,2.0,5.625,3.9161007,3.8902434611748276
Noah Sadiki,MID,Sunderland,2025-26,1,3,90,0,0,1,0,0,0,0,0,6,5.0,3593,0,0,23,4,6,,,,,,,,,,,,,,,,0.0,,2.9418669,2.9268151205629067
Noah Sadiki,MID,Sunderland,2025-26,2,2,90,0,0,0,2,0,0,0,0,13,5.0,5435,888,586,23,4,6,3.0,3.0,3.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.5,1.8986598,1.8846816191689886
Noah Sadiki,MID,Sunderland,2025-26,3,2,90,0,0,0,1,0,0,0,0,12,5.0,5517,325,756,23,4,6,2.5,2.5,2.5,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,2.0,3.75,2.0156808,1.990685709942328
Noah Sadiki,MID,Sunderland,2025-26,4,3,83,0,0,1,0,0,0,0,0,11,5.0,5663,398,666,23,4,6,2.333333333333333,2.333333333333333,2.333333333333333,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,3.5000000000000004,3.0161252,2.9954077972844755
Noah Sadiki,MID,Sunderland,2025-26,5,1,90,0,0,0,1,0,1,0,0,7,5.0,5867,363,450,23,4,6,2.333333333333333,2.5,2.5,87.66666666666667,88.25,88.25,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,3.0,3.583333333333333,1.0175484,1.0170035855215462
Noah Sadiki,MID,Sunderland,2025-26,6,2,90,0,0,1,0,0,1,0,0,16,5.0,5975,445,510,23,4,6,2.0,2.2,2.2,87.66666666666667,88.6,88.6,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.4,1.0,3.1,2.3316705,2.278605095697033
Noah Sadiki,MID,Sunderland,2025-26,8,3,90,0,0,1,0,0,0,0,0,15,5.0,6065,271,764,23,4,6,2.0,2.0,2.1666666666666665,87.66666666666667,88.6,88.83333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,0.5,2.0,3.033333333333333,2.9982874,2.975388212785205
Noah Sadiki,MID,Sunderland,2025-26,9,2,90,0,0,0,1,0,0,0,0,17,5.0,6080,240,340,23,4,6,2.0,2.2,2.2857142857142856,90.0,88.6,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6,0.5714285714285714,3.0,3.117142857142857,2.0427036,2.0279401287916015
Noni Madueke,MID,Arsenal,2025-26,1,1,30,0,0,0,0,0,0,0,0,2,7.0,109369,0,0,0,4,6,2.333333333333333,2.4,2.1,73.33333333333333,77.4,59.9,0.0,0.0,0.0,0.0,0.0,0.1,0.6666666666666666,0.6,0.3,3.0,3.4733333333333336,0.99725163,0.9881186267679221
Noni Madueke,MID,Arsenal,2025-26,2,3,63,0,0,1,0,0,0,0,0,10,7.0,106477,3424,19839,0,4,6,2.333333333333333,2.0,2.1,68.33333333333333,68.0,60.9,0.0,0.0,0.0,0.0,0.0,0.1,0.6666666666666666,0.4,0.3,1.0,3.353333333333333,2.95672,3.0296354276960797
Noni Madueke,MID,Arsenal,2025-26,3,2,88,0,0,0,1,0,0,0,0,5,7.0,107118,11333,17376,0,4,6,2.333333333333333,2.2,2.3,59.333333333333336,62.6,65.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6666666666666666,0.6,0.4,3.0,3.4533333333333336,2.0030267,1.9573797410318814
Noni Madueke,MID,Arsenal,2025-26,4,3,78,0,0,1,0,0,0,0,0,24,7.0,182063,74076,18726,0,4,6,2.0,2.4,2.4,60.333333333333336,71.2,68.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.6,0.4,2.0,3.2,3.7091842,3.525491304863437
Noni Madueke,MID,Arsenal,2025-26,5,1,45,0,0,0,1,0,0,0,0,-2,7.0,206030,50089,24246,0,4,6,2.6666666666666665,2.4,2.2,76.33333333333333,68.8,69.1,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6,0.5,3.0,3.826666666666666,0.9734101,0.981284179248392
Norberto Bercique Gomes Betuncal,FWD,Everton,2025-26,1,2,90,0,0,0,1,0,0,0,0,7,5.5,858097,0,0,8,1,6,4.0,4.0,2.7,89.0,81.2,68.0,0.3333333333333333,0.4,0.2,0.0,0.0,0.0,0.6666666666666666,0.4,0.2,2.0,5.74,1.9706104,2.0115942735344556
Norberto Bercique Gomes Betuncal,FWD,Everton,2025-26,2,0,26,0,0,0,0,0,1,0,0,-2,5.5,829761,42243,111098,8,1,6,2.0,4.0,2.7,89.0,86.6,69.1,0.0,0.4,0.2,0.0,0.0,0.0,0.6666666666666666,0.4,0.2,2.0,3.74,-0.022444567,0.014195629416316064
Norberto Bercique Gomes Betuncal,FWD,Everton,2025-26,3,7,75,1,0,0,1,0,0,0,1,33,5.4,613252,20710,235726,8,1,6,1.3333333333333333,2.8,2.6,67.66666666666667,76.6,63.9,0.0,0.2,0.2,0.0,0.0,0.0,0.3333333333333333,0.4,0.2,0.0,2.6933333333333334,7.0721407,6.96520237877988
Norberto Bercique Gomes Betuncal,FWD,Everton,2025-26,4,2,74,0,0,1,0,0,0,0,0,-4,5.4,628379,81260,102171,8,1,6,3.0,2.6,3.1,63.66666666666666,73.6,65.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.0,0.4,0.2,7.0,4.4,2.0158908,1.9067013664272585
Norberto Bercique Gomes Betuncal,FWD,Everton,2025-26,5,1,45,0,0,0,2,0,0,0,0,1,5.4,604996,51583,80806,8,1,6,3.0,2.6,3.2,58.333333333333336,70.4,69.8,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.3333333333333333,0.4,0.3,2.0,4.42,1.0082409,1.0039258172167889
Norberto Bercique Gomes Betuncal,FWD,Everton,2025-26,6,2,68,0,0,0,1,0,0,0,0,4,5.4,579036,51658,86051,8,1,6,3.333333333333333,2.4,3.2,64.66666666666667,62.0,71.6,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.3333333333333333,0.2,0.3,1.0,4.693333333333333,1.946425,1.9893144534723692
Norberto Bercique Gomes Betuncal,FWD,Everton,2025-26,8,2,74,0,0,0,2,0,0,0,0,0,5.3,471273,21469,78194,8,1,6,1.6666666666666667,2.4,3.2,62.333333333333336,57.6,72.1,0.0,0.2,0.3,0.0,0.0,0.0,0.3333333333333333,0.2,0.3,2.0,3.026666666666667,1.9166284,1.970586562315648
Norberto Bercique Gomes Betuncal,FWD,Everton,2025-26,9,2,65,0,0,0,2,0,0,0,0,9,5.3,438400,16443,51988,8,1,6,1.6666666666666667,2.8,2.8,62.333333333333336,67.2,71.9,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.3,2.0,3.066666666666667,1.9510131,1.9402640244458944
Nordi Mukiele,DEF,Sunderland,2025-26,3,4,90,0,0,0,1,0,0,0,0,18,4.0,43173,8906,5759,23,0,6,,,,,,,,,,,,,,,,0.0,,2.0461893,1.9749402313856363
Nordi Mukiele,DEF,Sunderland,2025-26,4,10,90,0,0,1,0,0,0,0,2,32,4.0,52701,11956,4874,23,0,6,4.0,4.0,4.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,8.111826,7.9859447179183904
Nordi Mukiele,DEF,Sunderland,2025-26,5,4,90,0,0,0,1,0,0,0,0,15,4.0,84263,32054,4589,23,0,6,7.0,7.0,7.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,10.0,10.5,2.0015771,1.9794155603590624
Nordi Mukiele,DEF,Sunderland,2025-26,6,6,90,0,0,1,0,0,0,0,0,26,4.0,186668,114202,18910,23,0,6,6.0,6.0,6.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.0,9.0,6.104224,6.063984792565418
Nordi Mukiele,DEF,Sunderland,2025-26,8,17,90,1,0,1,0,0,0,0,3,47,4.0,328745,100985,16547,23,0,6,6.666666666666667,6.0,6.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.5,6.0,9.666666666666668,15.817645,16.14790121976049
Nordi Mukiele,DEF,Sunderland,2025-26,9,2,90,0,0,0,1,0,0,0,0,8,4.1,479348,157542,12411,23,0,6,9.0,8.2,8.2,90.0,90.0,90.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.6666666666666666,0.6,0.6,17.0,13.1,1.9168901,1.9367604624931374
Noussair Mazraoui,DEF,Man Utd,2025-26,3,1,5,0,0,0,0,0,0,0,0,5,4.9,17335,154,5529,16,0,6,1.0,1.4,2.4,66.33333333333333,72.6,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.9,1.011021,0.9876202844758261
Noussair Mazraoui,DEF,Man Utd,2025-26,4,1,61,0,0,0,2,0,0,0,0,7,4.9,21977,2845,1629,16,0,6,1.0,1.2,2.3,38.0,55.6,71.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.82,1.0485983,0.9864927454573301
Noussair Mazraoui,DEF,Man Utd,2025-26,5,7,64,0,0,1,0,0,0,0,1,28,4.9,24742,2624,1795,16,0,6,1.0,1.0,1.8,28.33333333333333,53.0,68.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.66,6.9931273,6.982747546857012
Odsonne Édouard,FWD,Crystal Palace,2025-26,2,1,2,0,0,0,0,0,0,0,0,6,5.0,94464,5751,14023,7,1,6,,,,,,,,,,,,,,,,0.0,,1.0169078,1.0182171328975345
Ola Aina,DEF,Nott'm Forest,2025-26,1,4,90,0,0,0,1,0,0,0,0,15,5.0,1453394,0,0,19,0,6,1.0,1.0,1.9,87.33333333333333,85.2,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.6800000000000002,1.996241,1.998009631468423
Ola Aina,DEF,Nott'm Forest,2025-26,2,1,90,0,0,0,1,0,1,0,0,5,5.0,1558302,97132,80009,19,0,6,2.333333333333333,1.6,2.3,87.33333333333333,88.4,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.0,3.273333333333333,0.90106153,0.8972087184261499
Ola Aina,DEF,Nott'm Forest,2025-26,3,1,90,0,0,0,3,0,0,0,0,0,5.0,1602627,113249,110271,19,0,6,2.0,1.6,1.8,87.33333333333333,88.4,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,2.84,0.909461,0.6010065264982892
Oleksandr Zinchenko,DEF,Nott'm Forest,2025-26,5,2,90,0,0,0,1,0,0,0,0,19,4.9,39722,4930,3096,19,0,6,1.3333333333333333,4.2,3.0,25.0,45.2,35.4,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.4,0.3,2.0,3.1933333333333334,2.0484653,2.012490029204011
Oleksandr Zinchenko,DEF,Nott'm Forest,2025-26,6,2,90,0,0,0,1,0,0,0,0,13,4.9,43451,4837,2657,19,0,6,1.6666666666666667,3.4,2.7,53.66666666666666,51.0,37.4,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.2,0.2,2.0,3.2266666666666666,1.9769663,1.9900951859525446
Oleksandr Zinchenko,DEF,Nott'm Forest,2025-26,8,1,73,0,0,0,2,0,0,0,0,14,4.9,34410,317,5602,19,0,6,2.0,1.6,2.8,83.0,51.0,46.3,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,2.0,3.04,1.0627164,1.0379701905905048
Oliver Sonne,DEF,Burnley,2025-26,1,1,73,0,0,0,3,0,0,0,0,-4,4.0,11752,0,0,5,0,6,,,,,,,,,,,,,,,,0.0,,0.42550546,0.45556072158211103
Oliver Sonne,DEF,Burnley,2025-26,2,1,21,0,0,0,0,0,0,0,0,1,4.0,16483,1574,1467,5,0,6,1.0,1.0,1.0,73.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.0053165,0.9837636959558483
Oliver Sonne,DEF,Burnley,2025-26,3,1,8,0,0,0,1,0,0,0,0,1,4.0,16874,800,1718,5,0,6,1.0,1.0,1.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.95262635,1.0008365905793708
Ollie Scarles,DEF,West Ham,2025-26,8,1,45,0,0,0,1,0,0,0,0,4,4.4,4187,93,253,26,0,6,1.3333333333333333,1.4,2.4,45.66666666666666,51.6,56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,2.2333333333333334,0.9454413,0.9731269177819523
Ollie Scarles,DEF,West Ham,2025-26,9,0,24,0,0,0,2,0,0,0,0,-6,4.4,4272,77,127,26,0,6,1.3333333333333333,1.2,2.4,42.0,45.4,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,2.1733333333333333,-0.5565567,-0.46860596972221397
Ollie Watkins,FWD,Aston Villa,2025-26,1,2,90,0,0,1,0,0,0,0,0,12,9.0,2661379,0,0,1,1,6,5.333333333333333,3.6,4.8,88.33333333333333,69.8,63.1,0.3333333333333333,0.2,0.4,0.3333333333333333,0.2,0.2,0.6666666666666666,0.6,0.4,2.0,7.373333333333333,2.0885935,2.0462744429590747
Ollie Watkins,FWD,Aston Villa,2025-26,2,2,90,0,0,0,1,0,0,0,0,6,9.0,2711782,143005,282604,1,1,6,3.0,4.0,4.1,88.33333333333333,85.0,63.1,0.0,0.2,0.3,0.3333333333333333,0.2,0.2,0.6666666666666666,0.8,0.4,2.0,5.0200000000000005,1.9754658,2.022281070608772
Ollie Watkins,FWD,Aston Villa,2025-26,3,2,90,0,0,0,3,0,0,0,0,4,8.9,2212818,75370,559358,1,1,6,2.0,4.0,4.3,90.0,89.0,69.6,0.0,0.2,0.3,0.0,0.2,0.2,0.3333333333333333,0.6,0.4,2.0,4.0600000000000005,1.9311066,2.0074754178010745
Ollie Watkins,FWD,Aston Villa,2025-26,4,2,82,0,0,1,0,0,0,0,0,6,8.9,1810944,57241,531484,1,1,6,2.0,2.6,4.3,90.0,89.0,72.5,0.0,0.0,0.3,0.0,0.2,0.2,0.3333333333333333,0.4,0.4,2.0,3.64,2.1906393,1.9983306699807
Ollie Watkins,FWD,Aston Villa,2025-26,5,2,90,0,0,0,1,0,0,0,0,4,8.8,1713570,76563,245320,1,1,6,2.0,2.0,3.8,87.33333333333333,88.4,78.3,0.0,0.0,0.2,0.0,0.0,0.2,0.3333333333333333,0.4,0.5,2.0,3.3600000000000003,1.9343055,1.9826489405668792
Ollie Watkins,FWD,Aston Villa,2025-26,6,8,90,1,0,0,1,0,0,0,2,30,8.7,1173176,30940,562164,1,1,6,2.0,2.0,2.8,87.33333333333333,88.4,79.1,0.0,0.0,0.1,0.0,0.0,0.1,0.3333333333333333,0.4,0.5,2.0,3.16,8.033128,8.035148446187732
Ollie Watkins,FWD,Aston Villa,2025-26,8,1,29,0,0,0,0,0,0,0,0,1,8.6,964608,17571,251532,1,1,6,4.0,3.2,3.6,87.33333333333333,88.4,86.7,0.3333333333333333,0.2,0.2,0.0,0.0,0.1,0.3333333333333333,0.2,0.5,8.0,5.68,1.0046561,1.0082625159394742
Ollie Watkins,FWD,Aston Villa,2025-26,9,2,85,0,0,1,0,0,0,0,0,6,8.6,863591,7754,117162,1,1,6,3.6666666666666665,3.0,3.5,69.66666666666667,76.2,82.6,0.3333333333333333,0.2,0.2,0.0,0.0,0.1,0.0,0.2,0.4,1.0,5.266666666666667,2.0995529,1.9972623980330466
Omar Alderete,DEF,Sunderland,2025-26,1,4,37,0,1,0,0,0,0,0,0,16,4.0,69254,0,0,23,0,6,,,,,,,,,,,,,,,,0.0,,3.9344625,3.9511037222413425
